label,period_days,t0,duration_days,duration_hours,scale_mean,scale_std,scale_skewness,scale_kurtosis,scale_outlier_resistance,local_noise,depth_stability,acf_lag_1h,acf_lag_3h,acf_lag_6h,acf_lag_12h,acf_lag_24h,cadence_hours,depth_mean_per_transit,depth_std_per_transit,npts_transit_median,cdpp_3h,cdpp_6h,cdpp_12h,SES_mean,SES_std,MES,snr_global,snr_per_transit_mean,snr_per_transit_std,resid_rms_global,vshape_metric,secondary_depth,secondary_depth_snr,secondary_depth_snr_log10,secondary_depth_snr_capped,secondary_to_primary_ratio,secondary_is_eb_like,odd_even_depth_ratio,ingress_egress_asymmetry,skewness_flux,kurtosis_flux,outlier_resistance,planet_radius_rearth,planet_radius_rjup
1,27.986287757963716,18.77500000000053,0.06250000000000178,1.5000000000000426,-1.47832155436108,51.11666652241354,-42.776583808631244,2090.035209552148,8.382858930247107,3.0193384798762444,0.7335130306952021,0.00030771974805427735,-0.0018159084914610448,-0.003906160769568741,0.020140199728408775,-0.0008747347053508508,0.5000000000000142,11.596853671290932,0.025207772801918438,12.0,92427480.87379229,96816018.44874968,98973312.04653089,0.1254697581461317,0.00027273028068718064,0.1774414528291221,0.1197823857777194,0.1254697581461317,0.00027273028068718064,,,3.619929146193557,0.03738977499998924,-1.4272471482867302,0.03738977499998924,0.31214752283673475,,,,-42.776583808631244,2090.035209552148,8.382858930247107,,
1,11.461775811682157,7.287500000000207,0.06250000000000178,1.5000000000000426,-0.11492410964249257,157.9290213444622,-31.624294409319646,1926.2199807873446,10.134501094776354,429.73573733694064,2.3511160198591745,0.002167202524769906,-0.003892713871747819,-0.00047794619443557575,-0.00011432050114324291,0.0014394102130225307,0.5000000000000142,9.998024239440262,150.36836710404413,12.0,398999252.454127,420686782.6298025,428704479.4885153,0.025057751807667197,0.37686378152132505,0.9251622584656413,0.0237659576013786,0.025057751807667197,0.37686378152132505,,,19.724842418590413,0.046887240657493987,-1.3289453250023677,0.046887240657493987,1.9728740345297167,,,,-31.624294409319646,1926.2199807873446,10.134501094776354,,
1,18.32171367175862,6.100000000000173,0.6,14.399999999999999,-1.0021113115453608,49.25500337380706,-44.50540413792529,2252.5746241112265,8.852048795746011,35.75418583914524,1.179714883007616,-0.013075654087530872,-0.027338103640957866,-0.0006011094036037325,4.492410231512772e-05,-0.0009275510981619708,0.5000000000000142,4.236930283403686,3.0998890575334217,115.0,32575893.067854095,34154614.66532733,34645666.12306371,0.1222932261817056,0.08947407870647975,0.30305936006203893,0.12405147371505501,0.1222932261817056,0.08947407870647975,,,0.9360381819763665,0.027405906673179433,-1.5621558255332082,0.027405906673179433,0.22092366863879845,,,,-44.50540413792529,2252.5746241112265,8.852048795746011,,
1,69.1583846162441,66.54687500000048,0.08125000000000059,1.950000000000014,0.40586021700184494,22.644582806685328,12.650721913573065,395.12854328743714,7.507037847982484,1.5862422678970673,0.0,-0.009518432544752821,-0.010930689149140868,-0.009676632766695009,-0.0003046416578054494,0.018538375926859533,0.5000000000000142,3.8154114045376417,0.0,10.0,38517637.16204535,40408204.91989311,41392656.59479337,0.09905621646743393,0.0,0.09905621646743393,0.09442170005080579,0.09905621646743393,0.0,,,0.6428444324088735,0.01590875995811432,-1.7983636710345425,0.01590875995811432,0.16848626904148348,,,,12.650721913573065,395.12854328743714,7.507037847982484,,
1,4.10927020334315,3.5281250000001,0.6,14.399999999999999,-3.3972616896690737,227.00940811505978,-48.803867020546534,2704.272904263701,11.542070691273068,488.57645607226925,3.4302224756434017,-0.0019071024760901319,-0.00046717301378459346,-0.0011303788523851941,-0.00019638880358891186,0.0004116153899866237,0.5000000000000142,8.136135478168722,10.191235799360884,115.0,532552104.74618095,558209490.473317,570493018.4488826,0.014261586408699824,0.017863909758387413,0.09424810883368721,0.014575415891388607,0.014261586408699824,0.017863909758387413,,,14.063848778601445,0.02519457124721478,-1.598693027923537,0.02519457124721478,1.728566199068127,,,,-48.803867020546534,2704.272904263701,11.542070691273068,,
1,9.991393223458315,9.90416666666694,0.06250000000000178,1.5000000000000426,0.7069226469945754,40.18119865093658,47.46813172875739,2526.554062856677,11.416953393806693,59.08327801456137,0.543421160677231,0.0014831026134589957,0.007094309350681485,0.0031625662885648637,-0.0033487831388855087,0.0019613431191727827,0.5000000000000142,7.479571985902678,10.699943859589311,12.0,57719480.768793836,60593209.89442997,61903264.812745675,0.1295848799448405,0.18537838035047363,0.554025550015612,0.12343911139439796,0.1295848799448405,0.18537838035047363,,,16.592827087073132,0.2738397110168351,-0.5625035721810913,0.2738397110168351,2.2184193317942396,,,,47.46813172875739,2526.554062856677,11.416953393806693,,
1,2.0470008461741265,1.7906250000000508,0.3839788539311172,9.215492494346812,0.1659372420932554,45.27465207404778,37.090006767958975,2010.6706270339894,8.539255552080075,97.08269932417177,1.9873359252504514,-0.002245552964442389,0.0003759824302167426,-0.0009325939226332808,-0.003058168471766802,0.01030721676315186,0.5000000000000142,5.049611226637305,4.851638534055454,74.0,96032267.19878305,100804554.1763194,103078287.3338672,0.049494791636664134,0.04755432201844895,0.39429415679046964,0.05009308624891016,0.049494791636664134,0.04755432201844895,,,8.300835960665667,0.08234584269026672,-1.084358321718903,0.08234584269026672,1.6438564452007238,,,,37.090006767958975,2010.6706270339894,8.539255552080075,,
1,15.740453825060102,4.187500000000119,0.07526595744681065,1.8063829787234558,0.2994164482110509,13.981304095134043,13.811431057318325,682.9739523815392,7.413199874882702,1.5962414485132266,0.6038483585938808,0.028805172153418167,0.050013886379965684,0.00772716630980236,-0.06921279838243317,-0.010980661337586309,0.5000000000000142,1.7119902920832066,9.529281699898172,14.5,19082183.505257856,20401450.240727562,20875804.21966931,0.0897166873807439,0.49938109531713165,1.014752309393208,0.08391512720333714,0.0897166873807439,0.49938109531713165,,,1.9423882355774633,0.09520834120409047,-1.0213250014031419,0.09520834120409047,1.1345790011542067,,,,13.811431057318325,682.9739523815392,7.413199874882702,,
1,57.79441222176799,7.570833333333538,0.06250000000000178,1.5000000000000426,-1.3005593412554166,30.297100008440314,-17.015361733833515,627.796428982479,8.758210822646232,2.3314827016837802,0.6425096697551129,-0.08083180493664059,-0.009926210440342823,-0.0023570007233979567,0.008684913311804723,-0.03336824962728395,0.5000000000000142,3.501755766495189,3.0939603958278155,12.0,66157830.66424095,67391113.43857759,68838661.03640622,0.0529303293553718,0.0467663519913469,0.09988705065469386,0.05196168437974839,0.0529303293553718,0.0467663519913469,,,2.1383198033529895,0.03172999664565451,-1.4985299738111482,0.03172999664565451,0.6106421880738916,,,,-17.015361733833515,627.796428982479,8.758210822646232,,
1,0.5083227622527159,0.11562500000001315,0.11471417534895458,2.75314020837491,76.84629003998373,4359.115768348022,56.514023443564945,3191.8900665312594,9.102283390678762,4.465784396775434,2.964266125606469,-0.00031518794645765306,-0.0001580940149169013,-0.0002943987549836098,-0.0002948348006383307,-0.00031712729352606706,0.5000000000000142,31.792595202129238,96.05923025844498,22.0,195196213697.58926,204722818500.21368,209308479262.0453,0.00016287506094449355,0.0004921162579888266,0.005933007440409317,0.00015529580647159785,0.00016287506094449355,0.0004921162579888266,,,19.818402703690168,9.680602704123811e-05,-4.014097603133047,9.680602704123811e-05,0.6233653647237605,,,,56.514023443564945,3191.8900665312594,9.102283390678762,,
1,0.531599292634272,0.596875000000008,0.10893392591309864,2.6144142219143673,1.8831589624656728,65.10444614755338,28.909639377182828,943.9589871313216,9.446355958711292,179.51320460413385,2.9658740386334115,0.003940053843593829,0.00032644683190537145,-0.006266222432994175,-0.0013634145534572393,-0.0012829114269970803,0.5000000000000142,10.326087675111394,29.067714310650317,21.0,188489859.44217408,198295021.72682285,204260906.6086855,0.054783253092081,0.15421367704700242,1.8370263849414983,0.052074366694575526,0.054783253092081,0.15421367704700242,,,11.594047624599813,0.058468677244818176,-1.233076731231546,0.058468677244818176,1.12279190235277,,,,28.909639377182828,943.9589871313216,9.446355958711292,,
1,33.73782010311237,17.3645833333338,0.6,14.399999999999999,-0.5728412717193017,34.52004292042757,-15.2785980540659,1027.4384094412567,9.25868001251173,1.5946470074055676,1.1450605883066456,-0.03733721871539476,0.0007371256755711981,0.011071047854663783,-9.915535100333808e-05,0.0030699692097582556,0.5000000000000142,0.6905844845130644,0.6142221549097433,115.5,53055840.227688536,54246303.378933884,55019200.02297401,0.012551699847047968,0.01116377836561176,0.023756056762303173,0.01273053538208923,0.012551699847047968,0.01116377836561176,,,21.154862833119513,0.38997796191463313,-0.4089599347409261,0.38997796191463313,30.633272695137283,,,,-15.2785980540659,1027.4384094412567,9.25868001251173,,
1,30.502420277089072,25.987500000000736,0.06250000000000178,1.5000000000000426,-112.5302270865944,6397.069991805614,-56.51438862680974,3191.91759582709,10.165780419142946,14145.442202993294,1.4124611617451837,-0.0004754803744509733,-0.0002992065473960693,-0.0002843700068205093,-0.0002489551762266019,-0.0003011131054336719,0.5000000000000142,166.95962487632346,146.4199006476075,12.0,12859821743.870619,13485630349.80671,13787185092.34988,0.012983043482379645,0.01138584216514476,0.024421171956929045,0.012380557715547684,0.012983043482379645,0.01138584216514476,,,1.1015813086553603,8.16855630831635e-05,-4.087854692884311,8.16855630831635e-05,0.006597890414951306,,,,-56.51438862680974,3191.91759582709,10.165780419142946,,
1,8.537374059080081,6.3583333333335075,0.6,14.399999999999999,-1.0995666145646807,80.92479407948558,-51.649834775728,2838.303950150724,9.321238661244918,56.48011313281697,2.2123765825248873,0.0006375023362258873,-0.00571472518427016,-0.0004899658292574988,-0.00019813164265100657,0.00023918184394147675,0.5000000000000142,2.8448648057787467,1.3435502242007216,115.0,50686185.98737937,53218985.117805175,54397306.0342511,0.05229789879644933,0.024698837537189055,0.16358735389294896,0.05345582595161057,0.05229789879644933,0.024698837537189055,,,2.4860122003095517,0.04671288253254985,-1.3305633326832145,0.04671288253254985,0.8738595223434656,,,,-51.649834775728,2838.303950150724,9.321238661244918,,
1,6.453463122536239,1.8499999999999996,0.6,14.399999999999999,-1.0163556959728104,31.960837612825234,-20.511792300948425,711.3250783912017,6.975289333750391,37.673965003967474,1.4201965042639193,-0.02161243877645022,-0.03434064211922506,0.003123745564005947,0.00037859580530965047,-4.682727544232632e-05,0.5000000000000142,8.331880664218412,17.095637430171507,115.0,35606716.579685226,37554548.92413166,37271999.78298174,0.2235426248318106,0.4586723956243772,1.6922967788982848,0.22186075729602342,0.2235426248318106,0.4586723956243772,,,3.8688852853573006,0.1030204168654319,-0.9870766971074445,0.1030204168654319,0.46434717937960635,,,,-20.511792300948425,711.3250783912017,6.975289333750391,,
1,7.613520756848758,7.114583333333526,0.12275265957447157,2.9460638297873176,-1.1924873649960792,39.31220731400739,-11.840032152501296,525.05236049145,12.261495151704723,1.262643619051076,1.4773053315242972,-0.02344225889534158,-0.01742689061994775,-0.004588306623488299,0.0008665548674795855,-0.009686677315712114,0.5000000000000142,8.37575108368746,11.345086478112567,24.0,47547578.65382689,50461128.1503065,50972278.20482521,0.17615515491688097,0.23860492583042295,0.838870427345401,0.1659842217308133,0.17615515491688097,0.23860492583042295,,,16.611702941930485,0.3291980094549191,-0.4825427994784744,0.3291980094549191,1.9833090520423051,,,,-11.840032152501296,525.05236049145,12.261495151704723,,
1,0.5954290329245623,0.42812500000001213,0.14885725823114057,3.5725741975473735,-0.11411449852934105,30.350369193604294,7.428551490090293,986.9819435330515,6.975289333750391,2.0809610093289193,4.150651739453288,-0.00468737391663791,-0.005744942470862362,-0.0016110142585306127,0.0007827137858148743,0.0009068819478561864,0.5000000000000142,4.229953250333689,5.681570464575245,29.0,7132729621.139033,7502362534.105718,7635509376.176201,0.0005872262339080235,0.0007887480142558037,0.010453050416763377,0.0005638161620561969,0.0005872262339080235,0.0007887480142558037,,,11.410463977150666,0.0015209161014652025,-2.8178947423412586,0.0015209161014652025,2.6975390274704636,,,,7.428551490090293,986.9819435330515,6.975289333750391,,
1,9.37697337001728,9.527083333333598,0.1125000000000032,2.7000000000000766,9.409427442927734,366.3386181849676,42.15441510378215,1850.2149536976926,11.229277447607132,722.55315208324,1.0162581998657443,6.833338986338703e-05,-0.0024040890964772688,-0.0011973544095540732,-0.0008798647165380443,-0.0005411916125601632,0.5000000000000142,55.42652404950181,136.20617257947941,22.0,694515770.6279366,728815894.3155003,745612654.0542761,0.07980599778085486,0.19611674542153382,0.5988707714793402,0.07605010330017306,0.07980599778085486,0.19611674542153382,,,3.013266702436017,0.0041344689734930384,-2.3835802628203804,0.0041344689734930384,0.054365067160712585,,,,42.15441510378215,1850.2149536976926,11.229277447607132,,
1,4.096239436298305,3.6958333333334292,0.3000000000000085,7.200000000000204,0.2717964287976299,34.964352694864836,11.753375192257279,1261.6996174428662,7.006568658116985,54.060371211331535,2.2415560436611304,-0.004806616850215707,-0.007913030335429762,2.2849671178647116e-05,-0.0017889645442425565,-4.370572011830604e-05,0.5000000000000142,8.120309538219463,10.534246629822437,58.0,48774720.897387594,51312084.40818984,52466678.54631679,0.15754436157063062,0.20437781984932124,1.0639731316410235,0.1582533555569883,0.15754436157063062,0.20437781984932124,,,8.786089789771435,0.17122847163794228,-0.7664240197571826,0.17122847163794228,1.0819895163378166,,,,11.753375192257279,1261.6996174428662,7.006568658116985,,
1,1.7982257455050696,1.4687500000000346,0.3757905682882057,9.018973638916936,-0.7122973038141661,52.59018923499294,5.890851193356254,837.8372279944227,8.633093525179856,102.16907539326968,2.351186740716133,0.14925553141415676,0.0084002662750696,-0.0014187459360726373,-0.0011744005096861593,7.719584334502878e-05,0.5000000000000142,4.862155329911831,4.589994913705262,72.0,90567191.65071112,98457796.59184925,101927732.14122306,0.04852269449545275,0.04580662398077709,0.4113423755235814,0.04938314179493166,0.04852269449545275,0.04580662398077709,,,7.737444838941685,0.07858641069347497,-1.1046525464679582,0.07858641069347497,1.591361096866067,,,,5.890851193356254,837.8372279944227,8.633093525179856,,
1,7.370915147085795,2.503125000000071,0.6,14.399999999999999,1.3370778372382148,167.19062665858405,38.22841047014034,2123.0290996306735,8.695652173913043,402.28394656960165,1.678040413529042,0.00010440073669334428,-0.0005226237848435555,-8.237290754504429e-05,-7.610479302223026e-05,0.00024121820617985527,0.5000000000000142,6.901202825394789,6.571620575143079,115.0,380393143.3382831,399282149.41911834,408120646.11912334,0.016909712583813876,0.016102151747610774,0.07004968975757495,0.017284025432729118,0.016909712583813876,0.016102151747610774,,,8.404431520032004,0.02104885362959225,-1.676771551890044,0.02104885362959225,1.2178212599556835,,,,38.22841047014034,2123.0290996306735,8.695652173913043,,
1,0.8578298747601768,1.0260416666666838,0.06250000000000178,1.5000000000000426,0.9776285775453757,51.276082130049254,51.68872115378112,2847.168689098464,8.852048795746011,1.5214403694985643,2.475267206433145,-0.0025589019588940637,-0.0015047439018625952,0.0015941863153948255,-9.001839084375133e-05,-0.012928515354569348,0.5000000000000142,0.6593439618244734,2.8177234877165036,12.0,68449810.42443058,71788806.01061608,73347442.00916305,0.009632516989252977,0.0411648106874935,0.37337850467570205,0.009184495445250478,0.009632516989252977,0.0411648106874935,,,7.006345945615026,0.09759663567296178,-1.0105651529670296,0.09759663567296178,10.62623812649734,,,,51.68872115378112,2847.168689098464,8.852048795746011,,
1,0.820723685598436,1.0822916666667566,0.205180921399609,4.924342113590616,-1.3776603353748378,72.5950713287042,-54.10003610164257,3009.2570389431075,7.13168595558336,141.62400278257002,6.079635803723763,-0.0015311275247958905,-0.0012538471948518037,-0.006232910200459353,-0.0004839904242119053,0.0009027076860283096,0.5000000000000142,13.858448558279097,87.94453068119984,39.0,231995330.60154575,243320103.9944013,248760689.5943945,0.05792223136078524,0.3675695321601485,3.3489475980548966,0.05695562483648278,0.05792223136078524,0.3675695321601485,,,7.272791716776131,0.02988981016111794,-1.524476843282591,0.02988981016111794,0.5247911904562602,,,,-54.10003610164257,3009.2570389431075,7.13168595558336,,
